regulator	regulated	predicted_label
 IHF 	 tolC 	regulator
 MarA 	 tolC 	activator
 Rob 	 tolC 	activator
 SoxS 	 tolC 	activator
 OxyR 	 oxyR 	activator
 OxyR 	 oxyR 	repressor
 CysB 	 metE 	regulator
 CysB 	 metH 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 OxyR 	 metE 	regulator
 OxyR 	 metH 	regulator
 OxyR 	 oxyR 	activator
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	regulator
 OxyR 	 oxyR 	repressor
 PhoP 	 pmrAB 	activator
 PmrA 	 pmrA 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 pmrA 	repressor
 PmrA 	 pmrA 	activator
 PhoP 	 pagP 	activator
 PhoP 	 prgH 	regulator
 PhoP 	 pagP 	regulator
 PhoP 	 ssaB 	regulator
 PhoP 	 prgH 	activator
 PhoP 	 pagP 	activator
 PhoP 	 ssaB 	activator
 PhoP 	 prgH 	repressor
 PhoP 	 pagP 	repressor
 PhoP 	 ssaB 	repressor
 PhoP 	 prgH 	repressor
 PhoP 	 pagP 	activator
 PhoP 	 prgH 	activator
 PhoP 	 pagP 	activator
 PmrA 	 pmrC 	regulator
 SirA 	 flhD 	regulator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 fliA 	regulator
 SirA 	 invF 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 csrB 	repressor
 Hha 	 hilE 	repressor
 HU 	 hilE 	repressor
 Fis 	 hilA 	regulator
 Hha 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 InvF 	 sicA 	activator
 InvF 	 sipBCDA 	activator
 HilC 	 invF 	activator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 FlhDC 	 sopB 	regulator
 HilA 	 sopB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilA 	 flhD 	activator
 SirA 	 flhD 	activator
 HilA 	 flhC 	regulator
 HilA 	 fliA 	regulator
 HilA 	 flhDC 	regulator
 SirA 	 flhDC 	regulator
 HilA 	 flhD 	regulator
 SirA 	 flhD 	repressor
 FlhD 	 flhD 	repressor
 SirA 	 flhD 	repressor
 SirA 	 hilA 	repressor
 SirA 	 hilA 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilA 	 flhD 	activator
 HilA 	 hilA 	repressor
 HilA 	 flhD 	activator
 HilA 	 sopB 	activator
 SirA 	 flhD 	regulator
 SirA 	 sopB 	regulator
 HilA 	 flhD 	repressor
 SirA 	 flhD 	repressor
 SirA 	 hilA 	repressor
 SirA 	 hilA 	repressor
 SirA 	 csrB 	activator
 SirA 	 csrB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 SirA 	 flhDC 	activator
 SirA 	 csrB 	activator
 SirA 	 csrB 	activator
 HilC 	 invF 	activator
 HilC 	 sopB 	activator
 HilA 	 fliZ 	repressor
 HilA 	 invF 	activator
 FlhDC 	 flhC 	regulator
 FlhDC 	 fliA 	regulator
 HilA 	 flhDC 	activator
 SirA 	 flhDC 	activator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	activator
 SirA 	 hilA 	activator
 SirA 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 BaeR 	 sodA 	regulator
 BaeR 	 sodA 	regulator
 BaeR 	 sodA 	regulator
 BaeR 	 sodA 	activator
 BaeR 	 sodB 	regulator
 BaeR 	 sodA 	activator
 BaeR 	 sodA 	activator
 BaeR 	 sodA 	regulator
 BaeR 	 sodA 	activator
 BaeR 	 sodA 	regulator
 SoxS 	 sodA 	activator
 BaeR 	 sodA 	activator
 SoxS 	 sodA 	activator
 SoxS 	 sodA 	activator
 BaeR 	 sodB 	activator
 Fur 	 sodB 	regulator
 Fur 	 ryhB 	regulator
 NsrR 	 sodB 	regulator
 NsrR 	 ryhB 	regulator
 BaeR 	 sodB 	regulator
 StpA 	 ompS1 	repressor
 ArcA 	 cheV 	regulator
 ArcA 	 mcpAC 	regulator
 ArcA 	 slsA 	regulator
 ArcA 	 STM3784 	regulator
 ArcA 	 cheV 	regulator
 ArcA 	 mcpAC 	regulator
 ArcA 	 slsA 	regulator
 ArcA 	 STM3784 	regulator
 ArcA 	 sodA 	repressor
 ArcA 	 fis 	repressor
 ArcA 	 mgtCB 	repressor
 ArcA 	 sspH2 	repressor
 ArcA 	 slsA 	activator
 ArcA 	 STM3784 	activator
 ArcA 	 slsA 	activator
 ArcA 	 STM3784 	activator
 ArcA 	 mgtCB 	activator
 ArcA 	 sspH2 	activator
 ArcA 	 STM2786 	repressor
 ArcA 	 STM2787 	repressor
 ArcA 	 STM2788 	repressor
 ArcA 	 STM2789 	repressor
 ArcA 	 tctE 	repressor
 ArcA 	 pocR 	activator
 ArcA 	 flhDC 	regulator
 ArcA 	 fliA 	activator
 ArcA 	 hmpA 	activator
 ArcA 	 mgtB 	regulator
 ArcA 	 mgtC 	regulator
 ArcA 	 yneB 	repressor
 ArcA 	 yneB 	activator
 Fnr 	 yneB 	repressor
 Fnr 	 yneB 	repressor
 ArcA 	 yneB 	regulator
 Fnr 	 yneB 	regulator
 ArcA 	 cydAB 	regulator
 ArcA 	 cyoABCDE 	regulator
 Fnr 	 cydAB 	regulator
 Fnr 	 cyoABCDE 	regulator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 RpoS 	 bapA 	regulator
 RpoS 	 spvA 	regulator
 RpoS 	 narZ 	regulator
 RstA 	 bapA 	regulator
 RstA 	 spvA 	regulator
 RstA 	 narZ 	regulator
 PhoP 	 rstA 	regulator
 RstA 	 asr 	activator
 RstA 	 csgD 	repressor
 RstA 	 csgD 	repressor
 PhoP 	 rstA 	regulator
 RpoS 	 rpoS 	repressor
 RstA 	 rstA 	regulator
 RstA 	 bapA 	repressor
 RstA 	 spvA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 narZ 	repressor
 RpoS 	 bapA 	activator
 RpoS 	 spvA 	activator
 RpoS 	 narZ 	repressor
 RstA 	 bapA 	repressor
 RstA 	 spvA 	repressor
 RstA 	 narZ 	repressor
 RpoS 	 narZ 	activator
 RpoS 	 bapA 	regulator
 RpoS 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 rstA 	repressor
 RstA 	 rpoS 	activator
 RstA 	 rpoS 	activator
 RstA 	 rstA 	repressor
 RstA 	 narZ 	activator
 RstA 	 bapA 	repressor
 RstA 	 spvA 	repressor
 RstA 	 narZ 	repressor
 RstA 	 bapA 	activator
 RstA 	 spvA 	activator
 RstA 	 narZ 	activator
 RpoS 	 rstA 	activator
 RstA 	 rstA 	repressor
 PhoP 	 iraP 	activator
 PhoP 	 rstA 	activator
 RstA 	 rstA 	activator
 RstA 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 csgD 	activator
 PhoP 	 rob 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 phoP 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 feoB 	activator
 PhoP 	 mgtA 	activator
 RstA 	 feoB 	activator
 RstA 	 mgtA 	activator
 RstA 	 rstA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 prgHIJK 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 phoN 	regulator
 PhoP 	 prgHIJK 	repressor
 PhoP 	 phoP 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 prgH 	repressor
 PhoP 	 prgB 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 mgtCB 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 pbgE 	activator
 PhoP 	 pbgM 	activator
 PhoP 	 pcgD 	activator
 PhoP 	 pcgP 	activator
 PhoP 	 ugd 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 virK 	activator
 PhoP 	 pagD 	activator
 PhoP 	 pagK 	activator
 PhoP 	 pagP 	activator
 PhoP 	 pcgL 	activator
 PhoP 	 yrbL 	activator
 PhoP 	 phoP 	repressor
 PhoP 	 mgtA 	activator
 PhoP 	 ssrB 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 pagK 	regulator
 PhoP 	 ugtL 	regulator
 PhoP 	 virK 	regulator
 PhoP 	 rstA 	regulator
 PhoP 	 iraP 	repressor
 PhoP 	 ugtL 	repressor
 PhoP 	 phoP 	activator
 PhoP 	 mgtA 	repressor
 PhoP 	 yrbL 	regulator
 PhoP 	 rstA 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 pagC 	repressor
 PhoP 	 pipD 	repressor
 PhoP 	 orgB 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 mgtA 	regulator
 PhoP 	 pmrD 	regulator
 PhoP 	 yrbL 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 rstA 	repressor
 PhoP 	 rstA 	regulator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	activator
 PhoP 	 rstA 	activator
 PhoP 	 ugtL 	regulator
 PhoP 	 mgtC 	activator
 PhoP 	 phoP 	activator
 PhoP 	 mgtC 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 rstA 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 ybjX 	regulator
 PhoP 	 ybjX 	activator
 PhoP 	 ugtL 	repressor
 PhoP 	 virK 	repressor
 PhoP 	 virK 	activator
 PhoP 	 ybjX 	activator
 PhoP 	 virK 	activator
 PhoP 	 virK 	activator
 PhoP 	 virK 	activator
 PhoP 	 virK 	activator
 PhoP 	 virK 	repressor
 PhoP 	 orgB 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 mgtC 	activator
 PhoP 	 ssrB 	activator
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	activator
 PhoP 	 phoP 	activator
 PhoP 	 iraP 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 pagC 	activator
 PhoP 	 pmrD 	activator
 PhoP 	 rstA 	activator
 PhoP 	 yrbL 	activator
 PhoP 	 sseL 	activator
 PhoP 	 sseL 	activator
 PhoP 	 pagD 	repressor
 PhoP 	 pagC 	activator
 PhoP 	 pagD 	activator
 PhoP 	 ugd 	activator
 RcsB 	 ugd 	activator
 PhoP 	 pmrD 	activator
 PhoP 	 yrbL 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 yrbL 	repressor
 PhoP 	 ybjX 	activator
 PhoP 	 virK 	repressor
 PhoP 	 ybjX 	regulator
 SlyA 	 pagC 	regulator
 SlyA 	 ugtL 	regulator
 PhoP 	 pagC 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 yrbL 	repressor
 PmrA 	 yrbL 	repressor
 PhoP 	 ugd 	regulator
 PhoP 	 ugd 	activator
 PmrA 	 ugd 	regulator
 PmrA 	 ugd 	activator
 RcsB 	 ugd 	regulator
 RcsB 	 ugd 	activator
 PhoP 	 virK 	activator
 PhoP 	 virK 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 ugtL 	regulator
 PhoP 	 virK 	regulator
 PhoP 	 virK 	regulator
 PhoP 	 virK 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 rstA 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 ybjX 	regulator
 PhoP 	 ybjX 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 sseL 	activator
 RcsA 	 ugd 	activator
 RcsB 	 ugd 	regulator
 PhoP 	 ugtL 	regulator
 SlyA 	 ugtL 	regulator
 IgaA 	 flhDC 	activator
 RcsB 	 igaA 	regulator
 RcsB 	 igaA 	regulator
 RcsB 	 igaA 	regulator
 IgaA 	 rcsA 	regulator
 IgaA 	 igaA 	repressor
 FlhDC 	 flhDC 	repressor
 FlhDC 	 fliA 	activator
 IgaA 	 flhDC 	regulator
 IgaA 	 rcsA 	regulator
 RcsA 	 flhDC 	regulator
 IgaA 	 igaA 	regulator
 IgaA 	 igaA 	regulator
 RcsB 	 igaA 	repressor
 IgaA 	 igaA 	activator
 IgaA 	 flhDC 	activator
 IgaA 	 igaA 	activator
 IgaA 	 rcsB 	activator
 IgaA 	 igaA 	repressor
 IgaA 	 igaA 	regulator
 FlhD 	 fliA 	activator
 FliA 	 fliC 	regulator
 FliA 	 fliA 	repressor
 FliA 	 fliA 	repressor
 FlhD 	 flhD 	activator
 FlhD 	 fliA 	activator
 FliA 	 fliA 	regulator
 FliA 	 fliC 	regulator
 FliA 	 fliC 	activator
 FliA 	 fliC 	repressor
 CRP 	 flhD 	regulator
 CRP 	 flhD 	activator
 OmpR 	 flhD 	activator
 OmpR 	 flhD 	repressor
 FlhD 	 flhD 	regulator
 HilA 	 hilA 	activator
 PhoB 	 hilA 	repressor
 PhoB 	 hilA 	repressor
 PhoB 	 hilA 	repressor
 PhoR 	 hilA 	repressor
 FadR 	 hilA 	regulator
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	activator
 FliZ 	 flhC 	activator
 FliZ 	 fliA 	repressor
 FliZ 	 fliA 	activator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 SirA 	 hilA 	regulator
 InvF 	 sipC 	activator
 HilA 	 hilA 	regulator
 PhoP 	 hilA 	repressor
 PhoP 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 SirA 	 hilA 	activator
 HilA 	 hilA 	regulator
 HilA 	 sipA 	regulator
 FadD 	 hilA 	regulator
 FadD 	 hilA 	regulator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 PhoB 	 hilA 	activator
 PhoB 	 hilA 	repressor
 PhoB 	 hilA 	regulator
 PhoR 	 hilA 	regulator
 FadR 	 hilA 	repressor
 FadR 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 FliA 	 hilA 	regulator
 FadR 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	activator
 FadD 	 hilA 	regulator
 FadR 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	repressor
 PhoB 	 hilA 	regulator
 PhoR 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 PhoB 	 hilA 	repressor
 PhoB 	 hilA 	repressor
 PhoB 	 hilA 	activator
 FadD 	 hilA 	activator
 FliZ 	 hilA 	activator
 PhoB 	 hilA 	activator
 SirA 	 hilA 	activator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 OxyR 	 dps 	regulator
 CRP 	 araC 	activator
 CRP 	 araC 	activator
 CRP 	 araC 	regulator
 CRP 	 araC 	activator
 CRP 	 araC 	regulator
 MetR 	 metH 	activator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	activator
 MetR 	 metH 	activator
 MetJ 	 metH 	repressor
 MetR 	 metA 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 glyA 	activator
 MetR 	 metA 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 glyA 	activator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metA 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	repressor
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	regulator
 MetR 	 metA 	regulator
 MetR 	 metE 	regulator
 MetR 	 glyA 	regulator
 MetR 	 metH 	activator
 MetR 	 metH 	activator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	activator
 MetR 	 metR 	activator
 MetR 	 metH 	activator
 MetR 	 metH 	activator
 MetR 	 metH 	repressor
 MetR 	 metH 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metH 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	regulator
 MetR 	 metH 	activator
 MetR 	 metH 	activator
 MetR 	 metH 	regulator
 MetR 	 metH 	activator
 MetR 	 metH 	regulator
 MetR 	 metH 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 HilA 	 invF 	repressor
 HilA 	 hilA 	activator
 HilA 	 invF 	activator
 SirA 	 hilA 	activator
 SirA 	 invF 	activator
 InvF 	 sipC 	regulator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilA 	 invF 	regulator
 HilA 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilA 	 invF 	regulator
 HilA 	 sipC 	regulator
 HilA 	 invF 	regulator
 HilA 	 sipC 	regulator
 BaeR 	 acrD 	regulator
 BaeR 	 mdtABC 	regulator
 CpxR 	 acrD 	regulator
 CpxR 	 mdtABC 	regulator
 BaeR 	 acrD 	activator
 BaeR 	 mdtABC 	activator
 HU 	 ompD 	regulator
 BaeR 	 STM1530 	regulator
 BaeR 	 STM1530 	regulator
 BaeR 	 STM3031 	regulator
 CpxR 	 STM1530 	regulator
 CpxR 	 STM1530 	regulator
 CpxR 	 STM3031 	regulator
 HilA 	 invF 	activator
 HilA 	 sirC 	activator
 HilA 	 sspC 	activator
 PhoP 	 hilA 	regulator
 SirA 	 hilA 	regulator
 PhoP 	 hilA 	activator
 SirA 	 sirC 	regulator
 SirB 	 sirC 	activator
 SirA 	 sirC 	repressor
 HilA 	 hilA 	regulator
 HilA 	 sirC 	regulator
 HilA 	 sirC 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 sirC 	regulator
 HilA 	 sirC 	regulator
 HilA 	 sirC 	regulator
 HilA 	 hilA 	regulator
 HilA 	 sirC 	regulator
 SirA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 SirA 	 hilA 	repressor
 SirA 	 prgH 	activator
 SirA 	 invF 	activator
 SirA 	 sspC 	activator
 HilA 	 invF 	activator
 HilA 	 sspC 	activator
 SirA 	 invF 	activator
 SirA 	 sspC 	activator
 HilA 	 prgH 	repressor
 SirA 	 sirC 	regulator
 SirB 	 sirC 	regulator
 SirB 	 sirC 	activator
 SirA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 SirA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 HilA 	 prgH 	repressor
 HilA 	 sspC 	regulator
 SirA 	 sirC 	regulator
 SirA 	 sirC 	regulator
 HilA 	 invF 	activator
 HilA 	 sirC 	regulator
 SirA 	 sirC 	regulator
 SirA 	 invF 	regulator
 MarA 	 acrAB 	regulator
 Rob 	 acrAB 	regulator
 SoxS 	 acrAB 	regulator
 SoxR 	 soxS 	activator
 SoxS 	 soxS 	activator
 RamA 	 hmp 	regulator
 TctD 	 tctC 	activator
 TctD 	 tctC 	activator
 TctD 	 tctC 	activator
 TctD 	 tctC 	activator
 TctD 	 tctC 	activator
 CRP 	 crp 	activator
 CRP 	 tctC 	regulator
 HilA 	 siiA 	regulator
 HilA 	 ssaH 	repressor
 HilA 	 sseL 	repressor
 HilA 	 flhD 	repressor
 InvF 	 hilA 	activator
 InvF 	 hilA 	activator
 InvF 	 invF 	activator
 HilD 	 ssrAB 	activator
 HilA 	 hilC 	activator
 HilA 	 hilD 	repressor
 HilA 	 siiE 	repressor
 HilE 	 hilA 	activator
 HilE 	 hilA 	repressor
 HilA 	 hilE 	activator
 HilA 	 siiE 	activator
 SpvR 	 spvABC 	activator
 FimZ 	 hilE 	activator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 FimZ 	 fliZ 	repressor
 FimZ 	 fimA 	activator
 PhoP 	 hilA 	repressor
 PhoP 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 PhoP 	 hilA 	activator
 PhoP 	 siiE 	activator
 PhoP 	 phoP 	repressor
 PhoP 	 fliC 	repressor
 PhoP 	 orgBC 	activator
 PhoP 	 mgtCB 	activator
 PhoP 	 ssrB 	activator
 PhoP 	 phoP 	repressor
 HilA 	 orgBC 	activator
 PhoP 	 orgBC 	activator
 PhoP 	 mgtCB 	activator
 SirA 	 csrB 	activator
 HilD 	 hilA 	activator
 SirA 	 hilA 	activator
 SirA 	 csrB 	activator
 SirA 	 hilA 	activator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 siiA 	activator
 SirA 	 siiE 	repressor
 HilA 	 flhDC 	repressor
 SirA 	 flhDC 	repressor
 RcsB 	 rcsB 	activator
 HilA 	 hilA 	activator
 OmpR 	 csgD 	regulator
 OmpR 	 csgD 	activator
 PhoB 	 hilA 	repressor
 CadC 	 siiE 	activator
 CadC 	 misL 	activator
 HilA 	 siiE 	activator
 HilA 	 misL 	activator
 MarT 	 misL 	regulator
 Hha 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 IHF 	 mgtCB 	activator
 IHF 	 pipB 	activator
 IHF 	 spvABC 	activator
 IHF 	 spvB 	activator
 IHF 	 spvR 	regulator
 IHF 	 csgD 	activator
 Fis 	 ssaG 	regulator
 Fis 	 ssrA 	regulator
 Fis 	 flhDC 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilD 	repressor
 HU 	 ssrAB 	activator
 Lrp 	 hilA 	repressor
 Lrp 	 invF 	repressor
 Lrp 	 ssrA 	repressor
 Lrp 	 spvA 	repressor
 Lrp 	 invF 	repressor
 Lrp 	 spvA 	regulator
 Lrp 	 spvABCD 	repressor
 Fur 	 hilA 	activator
 HilD 	 hilA 	activator
 Fur 	 hns 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 invF 	activator
 Mlc 	 hilA 	activator
 Mlc 	 hilE 	repressor
 HilA 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FadD 	 hilA 	repressor
 FadD 	 hilA 	repressor
 SlyA 	 ssrA 	activator
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 SpvR 	 spvABC 	regulator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilA 	 hns 	activator
 HilD 	 lpxR 	regulator
 HilC 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilD 	 hilC 	regulator
 HilD 	 hilD 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 hilD 	regulator
 HilD 	 invF 	regulator
 HilD 	 dsbA 	regulator
 HilD 	 slrP 	regulator
 HilD 	 ssrAB 	regulator
 HilD 	 map 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilC 	regulator
 HilD 	 dsbA 	regulator
 HilD 	 slrP 	regulator
 HilD 	 ssrAB 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilD 	activator
 HilD 	 hilA 	activator
 HilD 	 hilD 	activator
 HilD 	 siiA 	activator
 HilD 	 hilC 	activator
 HilD 	 invF 	activator
 HilD 	 ytfK 	regulator
 HilD 	 lpxR 	regulator
 HilC 	 hilA 	regulator
 HilC 	 invF 	regulator
 HilC 	 dsbA 	regulator
 HilC 	 slrP 	regulator
 HilD 	 hilA 	regulator
 HilD 	 invF 	regulator
 HilD 	 dsbA 	regulator
 HilD 	 slrP 	regulator
 RtsA 	 hilA 	regulator
 RtsA 	 invF 	regulator
 RtsA 	 dsbA 	regulator
 RtsA 	 slrP 	regulator
 HilC 	 ytfK 	activator
 RtsA 	 ytfK 	activator
 HilD 	 ytfK 	activator
 HilD 	 lpxR 	activator
 HilD 	 hilC 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilD 	regulator
 HilD 	 ssrAB 	regulator
 HilD 	 ssrA 	regulator
 HilD 	 ssrAB 	activator
 HilD 	 dsbA 	regulator
 HilD 	 slrP 	regulator
 HilD 	 dsbA 	activator
 HilD 	 slrP 	activator
 HilC 	 lpxR 	regulator
 HilD 	 lpxR 	regulator
 RtsA 	 lpxR 	regulator
 HilD 	 ytfK 	activator
 HilD 	 ytfK 	activator
 HilD 	 mcpC 	regulator
 HilC 	 mcpC 	regulator
 HilD 	 mcpC 	regulator
 RtsA 	 mcpC 	regulator
 HilC 	 hilA 	activator
 HilC 	 hilC 	activator
 RtsA 	 hilA 	activator
 RtsA 	 invF 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 slrP 	activator
 HilC 	 hilC 	regulator
 HilD 	 hilD 	regulator
 HilD 	 ytfK 	regulator
 RtsA 	 ytfK 	regulator
 HilC 	 slrP 	activator
 HilD 	 slrP 	activator
 RtsA 	 slrP 	activator
 HilD 	 invF 	regulator
 HilA 	 flhD 	regulator
 HilD 	 flhD 	regulator
 HilD 	 siiA 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiA 	regulator
 HilD 	 siiA 	regulator
 HilD 	 siiA 	regulator
 HilA 	 siiA 	regulator
 HilC 	 siiA 	regulator
 HilD 	 siiA 	regulator
 RtsA 	 siiA 	regulator
 SprB 	 siiA 	regulator
 HilD 	 sprB 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 PhoP 	 mgtCBR 	regulator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 mgtC 	regulator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	regulator
