regulator	regulated	predicted_label
 Mlc 	 hilE 	repressor
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	activator
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	repressor
 IHF 	 csgD 	activator
 OmpR 	 csgD 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 PmrA 	 pmrD 	activator
 StpA 	 ompS1 	repressor
 Mlc 	 hilE 	regulator
 RcsA 	 ugd 	regulator
 RcsB 	 ugd 	regulator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HNS 	 hilA 	repressor
 RpoS 	 rpoS 	repressor
 StpA 	 hns 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 srgE 	regulator
 SdiA 	 sdiA 	repressor
 SdiA 	 sdiA 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 sdiA 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 sdiA 	regulator
 SdiA 	 rck 	no_relation
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 sdiA 	regulator
 HilA 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilA 	 sipC 	regulator
 HilA 	 sipA 	regulator
 InvF 	 sipC 	regulator
 InvF 	 sipA 	regulator
 HilA 	 sipC 	regulator
 HilA 	 sipA 	regulator
 HilA 	 invF 	no_relation
 HilA 	 invF 	no_relation
 InvF 	 invF 	activator
 Fis 	 hilA 	repressor
 Fis 	 hilA 	no_relation
 HU 	 hilA 	repressor
 HU 	 hilA 	no_relation
 FadD 	 hilA 	activator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	no_relation
 HilE 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 FliZ 	 hilA 	repressor
 FliZ 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilC 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 Fis 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HU 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 Hha 	 hilA 	activator
 HilD 	 hilA 	activator
 HilE 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 Hha 	 hilA 	activator
 MetR 	 hilA 	activator
 Hha 	 hilA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 SlyA 	 ssaV 	no_relation
 SlyA 	 ssaV 	no_relation
 SlyA 	 ssrA 	no_relation
 SlyA 	 ssrA 	no_relation
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	no_relation
 SlyA 	 ompR 	no_relation
 SlyA 	 ompR 	no_relation
 PhoP 	 ugtL 	regulator
 PhoP 	 ugtL 	regulator
 OmpR 	 ssrAB 	regulator
 SlyA 	 ssrAB 	no_relation
 SlyA 	 ssrAB 	regulator
 SlyA 	 ssrA 	activator
 SlyA 	 ssrA 	regulator
 SlyA 	 ugtL 	regulator
 SlyA 	 ugtL 	activator
 PhoP 	 ugtL 	regulator
 SlyA 	 ugtL 	regulator
 Fur 	 hns 	regulator
 HilA 	 hns 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	activator
 Fur 	 invF 	no_relation
 Fur 	 sipC 	no_relation
 Fur 	 hilA 	activator
 Fur 	 invF 	activator
 Fur 	 sipC 	activator
 HilA 	 hilA 	activator
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 PhoP 	 hilA 	regulator
 PhoP 	 hilA 	repressor
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 fur 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	repressor
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 HilA 	 invF 	activator
 InvF 	 invF 	activator
 Fur 	 hilA 	no_relation
 Fur 	 hilA 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hilA 	repressor
 Fur 	 fur 	repressor
 Fur 	 hns 	repressor
 Fur 	 hilA 	activator
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	activator
 Fur 	 hns 	no_relation
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	repressor
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 hns 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 rpoS 	repressor
 RpoS 	 rpoS 	no_relation
 RpoS 	 hns 	repressor
 RpoS 	 phoP 	no_relation
 Fur 	 fur 	repressor
 Fur 	 hilA 	activator
 Fur 	 fur 	repressor
 Fur 	 prgH 	no_relation
 Fur 	 prgK 	no_relation
 Fur 	 sicA 	no_relation
 Fur 	 sipADCB 	no_relation
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 hilA 	activator
 PhoP 	 hilA 	activator
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 phoP 	no_relation
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	regulator
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	activator
 PhoP 	 hilA 	activator
 PhoP 	 pagP 	activator
 PhoP 	 pagP 	no_relation
 PhoP 	 pagP 	no_relation
 PhoP 	 pagP 	no_relation
 PhoP 	 pagP 	no_relation
 PhoP 	 pagP 	activator
 Fur 	 hilA 	activator
 PhoP 	 hilA 	activator
 Fur 	 hns 	regulator
 Fur 	 fur 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hns 	regulator
 Fur 	 hns 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	activator
 Fur 	 fur 	repressor
 Fur 	 hns 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	regulator
 Fur 	 hilA 	activator
 Fur 	 fur 	repressor
 Fur 	 hns 	no_relation
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hns 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hns 	regulator
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 fur 	repressor
 Fur 	 hilA 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	repressor
 Fur 	 hns 	repressor
 HilA 	 hilA 	repressor
 HilA 	 hns 	repressor
 Fur 	 hilA 	repressor
 Fur 	 hns 	activator
 HilA 	 hilA 	repressor
 HilA 	 hns 	repressor
 HilA 	 hilA 	activator
 Fur 	 hns 	regulator
 Fur 	 hilA 	no_relation
 Fur 	 fur 	repressor
 Fur 	 invF 	activator
 Fur 	 sipC 	activator
 HilA 	 hilA 	activator
 HilA 	 fur 	no_relation
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 RpoS 	 hilA 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	repressor
 Fur 	 hilA 	repressor
 Fur 	 hns 	repressor
 Fur 	 hilA 	activator
 Fur 	 fur 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 sodB 	activator
 Fur 	 hilA 	repressor
 Fur 	 hns 	repressor
 Fur 	 hns 	no_relation
 Fur 	 hilA 	activator
 Fur 	 hns 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hilA 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hns 	regulator
 Fur 	 hilA 	repressor
 Fur 	 hns 	regulator
 Fur 	 hilA 	activator
 Fur 	 hilA 	activator
 Fur 	 hilA 	repressor
 Fur 	 fur 	repressor
 Fur 	 hilA 	activator
 Fur 	 hilA 	no_relation
 Fur 	 hilA 	activator
 HilA 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 fur 	repressor
 Fur 	 fur 	no_relation
 HilA 	 fur 	no_relation
 Fur 	 hns 	regulator
 Fur 	 ftnA 	repressor
 Fur 	 ftnA 	activator
 Fur 	 ftnB 	no_relation
 Fur 	 ftnB 	activator
 Fur 	 hns 	repressor
 RstA 	 hns 	activator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	repressor
 Fur 	 ftnA 	regulator
 Fur 	 ftnA 	no_relation
 Fur 	 ftnA 	no_relation
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	no_relation
 Fur 	 hns 	no_relation
 Fur 	 hns 	repressor
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	regulator
 InvF 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 Fur 	 ftnA 	activator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 PhoP 	 ushA 	repressor
 PhoP 	 mgtC 	activator
 PhoP 	 pagC 	activator
 PhoP 	 ushA 	activator
 PhoP 	 glpK 	activator
 PhoP 	 ushA 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtC 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 glpK 	regulator
 PhoP 	 ushA 	regulator
 RpoS 	 phoP 	activator
 PhoP 	 virK 	activator
 PhoP 	 pagN 	activator
 PhoP 	 pagP 	activator
 PhoP 	 ushA 	regulator
 MarA 	 acrAB 	regulator
 SoxS 	 acrAB 	regulator
 Fis 	 tolC 	regulator
 IHF 	 tolC 	regulator
 MarA 	 tolC 	activator
 MarA 	 tolC 	no_relation
 Rob 	 tolC 	activator
 Rob 	 tolC 	no_relation
 SoxS 	 tolC 	activator
 SoxS 	 tolC 	no_relation
 OxyR 	 oxyR 	activator
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	repressor
 CysB 	 metE 	regulator
 CysB 	 metH 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 OxyR 	 metE 	regulator
 OxyR 	 metH 	regulator
 OxyR 	 oxyR 	activator
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	regulator
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	no_relation
 OxyR 	 oxyR 	repressor
 PhoP 	 pmrAB 	activator
 PmrA 	 pmrA 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 pmrA 	repressor
 PmrA 	 phoP 	no_relation
 PmrA 	 pmrA 	activator
 PhoP 	 pagP 	activator
 PhoP 	 pagP 	no_relation
 PhoP 	 prgH 	regulator
 PhoP 	 pagP 	regulator
 PhoP 	 ssaB 	regulator
 PhoP 	 prgH 	activator
 PhoP 	 pagP 	activator
 PhoP 	 ssaB 	activator
 PhoP 	 prgH 	repressor
 PhoP 	 pagP 	repressor
 PhoP 	 ssaB 	repressor
 PhoP 	 prgH 	repressor
 PhoP 	 pagP 	activator
 PhoP 	 prgH 	activator
 PhoP 	 pagP 	activator
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrC 	regulator
 SirA 	 flhD 	regulator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 hilD 	no_relation
 SirA 	 fliA 	regulator
 SirA 	 invF 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 csrB 	repressor
 Hha 	 hilE 	repressor
 HU 	 hilE 	repressor
 Fis 	 hilA 	regulator
 Hha 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 InvF 	 sicA 	activator
 InvF 	 sipBCDA 	activator
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 invF 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 invF 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilC 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 FlhDC 	 sopB 	regulator
 HilA 	 sopB 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilA 	 flhD 	activator
 SirA 	 flhD 	activator
 HilA 	 flhC 	regulator
 HilA 	 fliA 	regulator
 HilA 	 flhDC 	no_relation
 HilA 	 flhD 	no_relation
 HilA 	 flhDC 	regulator
 HilA 	 flhD 	no_relation
 SirA 	 flhDC 	regulator
 SirA 	 flhD 	no_relation
 HilA 	 flhD 	regulator
 SirA 	 flhD 	repressor
 FlhD 	 flhD 	repressor
 FlhD 	 hilA 	no_relation
 SirA 	 flhD 	repressor
 SirA 	 hilA 	repressor
 SirA 	 hilA 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilA 	 flhD 	activator
 HilA 	 flhD 	no_relation
 HilA 	 hilA 	repressor
 HilA 	 flhD 	activator
 HilA 	 flhD 	no_relation
 HilA 	 sopB 	activator
 HilA 	 sopB 	no_relation
 SirA 	 flhD 	regulator
 SirA 	 sopB 	regulator
 HilA 	 flhD 	repressor
 SirA 	 flhD 	repressor
 SirA 	 hilA 	repressor
 SirA 	 hilA 	repressor
 SirA 	 csrB 	activator
 SirA 	 csrB 	no_relation
 SirA 	 csrB 	regulator
 SirA 	 sipC 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 csrB 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 csrB 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 SirA 	 flhDC 	activator
 SirA 	 csrB 	activator
 SirA 	 csrB 	activator
 HilC 	 invF 	activator
 HilC 	 sopB 	activator
 HilA 	 fliZ 	repressor
 HilA 	 invF 	activator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 invF 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 invF 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 invF 	no_relation
 FlhDC 	 flhC 	regulator
 FlhDC 	 fliA 	regulator
 HilA 	 flhC 	no_relation
 HilA 	 fliA 	no_relation
 HilA 	 flhC 	no_relation
 HilA 	 fliA 	no_relation
 HilA 	 flhDC 	activator
 HilA 	 hilA 	no_relation
 HilA 	 hilC 	no_relation
 SirA 	 flhDC 	activator
 SirA 	 hilA 	no_relation
 SirA 	 hilC 	no_relation
 SirA 	 flhDC 	no_relation
 SirA 	 hilA 	no_relation
 SirA 	 hilC 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 hilC 	no_relation
 SirA 	 hilC 	regulator
 SirA 	 csrB 	activator
 SirA 	 hilA 	activator
 SirA 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 SirA 	 csrB 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 BaeR 	 sodA 	regulator
 BaeR 	 acrAB 	no_relation
 BaeR 	 sodA 	regulator
 BaeR 	 sodA 	regulator
 BaeR 	 sodA 	activator
 BaeR 	 sodA 	no_relation
 BaeR 	 sodA 	no_relation
 BaeR 	 sodB 	regulator
 BaeR 	 sodA 	no_relation
 BaeR 	 sodA 	no_relation
 BaeR 	 sodA 	activator
 BaeR 	 sodA 	activator
 BaeR 	 sodA 	regulator
 BaeR 	 sodA 	activator
 BaeR 	 sodA 	no_relation
 BaeR 	 sodA 	no_relation
 BaeR 	 sodA 	regulator
 SoxS 	 sodA 	activator
 SoxS 	 sodA 	no_relation
 SoxS 	 sodA 	no_relation
 SoxS 	 sodA 	no_relation
 BaeR 	 sodA 	activator
 SoxS 	 sodA 	activator
 SoxS 	 sodA 	activator
 BaeR 	 sodB 	activator
 Fur 	 sodB 	regulator
 Fur 	 ryhB 	regulator
 NsrR 	 sodB 	regulator
 NsrR 	 ryhB 	regulator
 BaeR 	 sodB 	regulator
 StpA 	 ompS1 	repressor
 ArcA 	 cheV 	regulator
 ArcA 	 mcpAC 	regulator
 ArcA 	 slsA 	regulator
 ArcA 	 STM3784 	regulator
 ArcA 	 cheV 	regulator
 ArcA 	 mcpAC 	regulator
 ArcA 	 slsA 	regulator
 ArcA 	 STM3784 	regulator
 ArcA 	 sodA 	repressor
 ArcA 	 fis 	repressor
 ArcA 	 mgtCB 	repressor
 ArcA 	 sspH2 	repressor
 FlhD 	 flhD 	no_relation
 FlhD 	 flhC 	no_relation
 ArcA 	 slsA 	activator
 ArcA 	 STM3784 	activator
 ArcA 	 slsA 	activator
 ArcA 	 STM3784 	activator
 ArcA 	 mgtCB 	activator
 ArcA 	 sspH2 	activator
 ArcA 	 STM2786 	repressor
 ArcA 	 STM2787 	repressor
 ArcA 	 STM2788 	repressor
 ArcA 	 STM2789 	repressor
 ArcA 	 tctE 	repressor
 ArcA 	 pocR 	activator
 ArcA 	 cheV 	no_relation
 ArcA 	 mcpAC 	no_relation
 ArcA 	 flgM 	no_relation
 ArcA 	 flgM 	no_relation
 ArcA 	 flhDC 	regulator
 ArcA 	 fliA 	activator
 ArcA 	 fliA 	no_relation
 ArcA 	 fliA 	no_relation
 ArcA 	 fliA 	no_relation
 ArcA 	 katE 	no_relation
 ArcA 	 katN 	no_relation
 ArcA 	 STM1731 	no_relation
 ArcA 	 sodA 	no_relation
 ArcA 	 sodB 	no_relation
 ArcA 	 hmpA 	activator
 ArcA 	 mgtB 	regulator
 ArcA 	 mgtC 	regulator
 ArcA 	 yneB 	repressor
 ArcA 	 yneB 	activator
 Fnr 	 yneB 	repressor
 Fnr 	 yneB 	repressor
 ArcA 	 yneB 	regulator
 Fnr 	 yneB 	regulator
 ArcA 	 cydAB 	regulator
 ArcA 	 cyoABCDE 	regulator
 Fnr 	 cydAB 	regulator
 Fnr 	 cyoABCDE 	regulator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 RpoS 	 bapA 	regulator
 RpoS 	 spvA 	regulator
 RpoS 	 narZ 	regulator
 RstA 	 bapA 	regulator
 RstA 	 spvA 	regulator
 RstA 	 narZ 	regulator
 PhoP 	 phoPQ 	no_relation
 PhoP 	 rstA 	regulator
 PhoP 	 rstA 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 rstA 	no_relation
 PhoP 	 rstA 	no_relation
 RstA 	 asr 	activator
 RstA 	 csgD 	repressor
 RstA 	 asr 	no_relation
 RstA 	 csgD 	repressor
 PhoP 	 rstA 	regulator
 RpoS 	 rpoS 	repressor
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	no_relation
 RstA 	 rstA 	regulator
 RstA 	 bapA 	repressor
 RstA 	 spvA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 narZ 	repressor
 RpoS 	 bapA 	activator
 RpoS 	 spvA 	activator
 RpoS 	 narZ 	repressor
 RstA 	 bapA 	repressor
 RstA 	 spvA 	repressor
 RstA 	 narZ 	repressor
 RpoS 	 narZ 	activator
 RpoS 	 bapA 	regulator
 RpoS 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 rpoS 	no_relation
 RstA 	 rstA 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 rstA 	no_relation
 RpoS 	 rstA 	repressor
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RstA 	 rpoS 	activator
 RstA 	 rpoS 	no_relation
 RstA 	 rpoS 	no_relation
 RstA 	 rpoS 	activator
 RstA 	 rpoS 	no_relation
 RstA 	 rstA 	repressor
 RstA 	 narZ 	activator
 RstA 	 bapA 	repressor
 RstA 	 spvA 	repressor
 RstA 	 narZ 	repressor
 RstA 	 bapA 	activator
 RstA 	 spvA 	activator
 RstA 	 narZ 	activator
 RpoS 	 rstA 	activator
 RstA 	 rstA 	repressor
 PhoP 	 iraP 	activator
 PhoP 	 rstA 	activator
 PhoP 	 iraP 	no_relation
 PhoP 	 rstA 	no_relation
 RpoS 	 iraP 	no_relation
 RpoS 	 rstA 	no_relation
 RstA 	 iraP 	no_relation
 RstA 	 rstA 	activator
 RstA 	 rstA 	repressor
 RstA 	 rstA 	repressor
 RstA 	 csgD 	activator
 PhoP 	 rob 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 phoP 	activator
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 feoB 	activator
 PhoP 	 mgtA 	activator
 RstA 	 feoB 	activator
 RstA 	 mgtA 	activator
 RstA 	 rstA 	activator
 PhoP 	 corA 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 prgHIJK 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 phoN 	regulator
 PhoP 	 prgHIJK 	repressor
 PhoP 	 pagC 	no_relation
 PhoP 	 pagD 	no_relation
 PhoP 	 phoN 	no_relation
 PhoP 	 phoP 	regulator
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	regulator
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 mgtCB 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 mgtCB 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 prgH 	repressor
 PhoP 	 prgB 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 mgtCB 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 pbgE 	activator
 PhoP 	 pbgM 	activator
 PhoP 	 pcgD 	activator
 PhoP 	 pcgP 	activator
 PhoP 	 ugd 	activator
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtC 	activator
 PhoP 	 virK 	activator
 PhoP 	 pagD 	activator
 PhoP 	 pagK 	activator
 PhoP 	 pagP 	activator
 PhoP 	 pcgL 	activator
 PhoP 	 yrbL 	activator
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	repressor
 PhoP 	 iraP 	no_relation
 PhoP 	 rob 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 ssrB 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 pagK 	regulator
 PhoP 	 ugtL 	regulator
 PhoP 	 virK 	regulator
 PhoP 	 rstA 	regulator
 PhoP 	 virK 	no_relation
 PhoP 	 rstA 	no_relation
 PhoP 	 iraP 	repressor
 PhoP 	 ugtL 	repressor
 PhoP 	 mgtC 	no_relation
 PhoP 	 virK 	no_relation
 PhoP 	 pagC 	no_relation
 PhoP 	 pagD 	no_relation
 PhoP 	 pagK 	no_relation
 PhoP 	 pagP 	no_relation
 PhoP 	 pcgL 	no_relation
 PhoP 	 pipD 	no_relation
 PhoP 	 ybjX 	no_relation
 PhoP 	 phoP 	activator
 PhoP 	 mgtA 	repressor
 PhoP 	 yrbL 	regulator
 PhoP 	 ssrB 	no_relation
 PhoP 	 virK 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pcgL 	no_relation
 PhoP 	 ybjX 	no_relation
 PhoP 	 ssrB 	no_relation
 PhoP 	 virK 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pcgL 	no_relation
 PhoP 	 ybjX 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pagC 	no_relation
 PhoP 	 pagK 	no_relation
 PhoP 	 pipD 	no_relation
 PhoP 	 ugtL 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pagC 	no_relation
 PhoP 	 pagK 	no_relation
 PhoP 	 pipD 	no_relation
 PhoP 	 ugtL 	no_relation
 PhoP 	 orgB 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pmrD 	no_relation
 PhoP 	 yrbL 	no_relation
 PhoP 	 yrbL 	no_relation
 PhoP 	 ssrB 	no_relation
 PhoP 	 ssrB 	no_relation
 PhoP 	 rstA 	regulator
 PhoP 	 iraP 	no_relation
 PhoP 	 pagD 	no_relation
 PhoP 	 pagP 	no_relation
 PhoP 	 iraP 	no_relation
 PhoP 	 pagD 	no_relation
 PhoP 	 pagP 	no_relation
 PhoP 	 iraP 	no_relation
 PhoP 	 pagD 	no_relation
 PhoP 	 pagP 	no_relation
 PhoP 	 ssrB 	no_relation
 PhoP 	 orgB 	no_relation
 PhoP 	 phoP 	repressor
 PhoP 	 iraP 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pagC 	no_relation
 PhoP 	 pagC 	no_relation
 PhoP 	 pmrD 	no_relation
 PhoP 	 ugtL 	no_relation
